id,sales
3000888,2.5921376
3002670,0.0
3004452,0.02709775
3006234,0.06681153
3008016,0.02709775
3009798,0.02709775
3011580,0.08584151
3013362,0.023266654
3015144,0.023266654
3016926,0.023266654
3018708,0.023266654
3020490,0.023266654
3022272,0.023266654
3024054,0.023266654
3025836,0.023266654
3027618,0.023266654
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.0
3011581,0.0
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
3000890,3.5547857
3002672,27.178032
3004454,30.645985
3006236,29.618946
3008018,30.645985
3009800,29.456337
3011582,0.0
3013364,30.527946
3015146,0.0
3016928,0.0
3018710,28.594322
3020492,28.594322
3022274,28.594322
3024056,28.594322
3025838,0.0
3027620,28.594322
3000891,385.40988
3002673,88.495926
3004455,83.33394
3006237,87.96594
3008019,83.33394
3009801,87.96594
3011583,87.96594
3013365,374.53793
3015147,374.53793
3016929,374.53793
3018711,374.53793
3020493,374.53793
3022275,374.53793
3024057,374.53793
3025839,374.53793
3027621,374.53793
3000892,0.0
3002674,0.0
3004456,0.0
3006238,0.0
3008020,0.0
3009802,0.0
3011584,0.0
3013366,0.0
3015148,0.0
3016930,0.0
3018712,0.0
3020494,0.0
3022276,0.0
3024058,0.0
3025840,0.0
3027622,0.0
3000893,140.19225
3002675,91.56227
3004457,79.16359
3006239,83.56553
3008021,94.81671
3009803,83.56553
3011585,91.56227
3013367,375.56918
3015149,29.297989
3016931,66.01967
3018713,103.63697
3020495,373.89062
3022277,29.297989
3024059,374.17352
3025841,368.6701
3027623,349.6197
3000894,5.5318003
3002676,0.0
3004458,0.065959126
3006240,0.052869093
3008022,0.008290967
3009804,0.065959126
3011586,0.0
3013368,0.0045300173
3015150,0.0045300173
3016932,0.0045300173
3018714,0.0045300173
3020496,0.0045300173
3022278,0.0045300173
3024060,0.0045300173
3025842,0.0045300173
3027624,0.0045300173
3000895,433.9021
3002677,92.0775
3004459,92.0775
3006241,83.53267
3008023,77.76122
3009805,83.53267
3011587,83.53267
3013369,375.42288
3015151,377.66528
3016933,377.66528
3018715,375.42288
3020497,358.82977
3022279,375.42288
3024061,375.42288
3025843,375.42288
3027625,375.42288
3000896,425.98193
3002678,83.53267
3004460,83.53267
3006242,83.53267
3008024,83.53267
3009806,83.53267
3011588,83.53267
3013370,375.42288
3015152,375.42288
3016934,375.42288
3018716,375.42288
3020498,358.82977
3022280,375.42288
3024062,375.42288
3025844,375.42288
3027626,375.42288
3000897,58.163517
3002679,92.795166
3004461,117.60949
3006243,78.39186
3008025,153.56012
3009807,87.23248
3011589,92.795166
3013371,375.42288
3015153,375.42288
3016935,413.40787
3018717,375.42288
3020499,358.82977
3022281,375.42288
3024063,358.82977
3025845,368.63116
3027627,368.63116
3000898,44.929688
3002680,0.0
3004462,85.92486
3006244,0.0
3008026,0.0
3009808,0.0
3011590,0.0
3013372,0.155228
3015154,0.15264995
3016936,410.04922
3018718,0.155228
3020500,0.155228
3022282,0.155228
3024064,0.155228
3025846,0.155228
3027628,0.155228
3000899,48.399544
3002681,0.0
3004463,0.0
3006245,0.0
3008027,0.0
3009809,0.0
3011591,0.0
3013373,0.010121857
3015155,0.010121857
3016937,29.651726
3018719,0.010121857
3020501,0.010121857
3022283,0.010121857
3024065,0.010121857
3025847,29.651726
3027629,29.651726
3000900,567.64185
3002682,89.41238
3004464,89.41238
3006246,89.41238
3008028,84.1188
3009810,89.41238
3011592,89.41238
3013374,379.68246
3015156,379.68246
3016938,379.68246
3018720,379.68246
3020502,378.0329
3022284,379.68246
3024066,379.68246
3025848,422.5329
3027630,422.5329
3000901,6.284762
3002683,0.0
3004465,0.0
3006247,0.0
3008029,0.060409658
3009811,0.0
3011593,0.0
3013375,0.017126048
3015157,0.017126048
3016939,0.017126048
3018721,0.017126048
3020503,0.017126048
3022285,0.017126048
3024067,0.017126048
3025849,0.017126048
3027631,0.017126048
3000902,0.79397
3002684,0.005875683
3004466,0.005875683
3006248,0.0021237424
3008030,0.005875683
3009812,0.0021237424
3011594,0.05034702
3013376,0.0021237424
3015158,0.0021237424
3016940,0.0021237424
3018722,0.0021237424
3020504,0.0021237424
3022286,0.0021237424
3024068,0.0021237424
3025850,0.0021237424
3027632,0.0021237424
3000903,18.515501
3002685,0.0
3004467,0.0
3006249,28.979488
3008031,0.0
3009813,0.0
3011595,0.061370283
3013377,0.0021237424
3015159,29.566816
3016941,0.0021237424
3018723,29.566816
3020505,0.0021237424
3022287,0.0021237424
3024069,0.0021237424
3025851,29.566816
3027633,29.566816
3000904,15.402138
3002686,34.26541
3004468,25.322369
3006250,0.0
3008032,25.043625
3009814,53.81566
3011596,34.931606
3013378,70.24076
3015160,72.11891
3016942,114.65397
3018724,111.68325
3020506,0.0
3022288,28.77045
3024070,70.24076
3025852,70.24076
3027634,370.6222
3000905,0.0
3002687,0.0
3004469,0.0
3006251,0.0
3008033,0.0
3009815,0.0
3011597,0.0
3013379,0.0
3015161,0.0
3016943,0.0
3018725,0.0
3020507,0.0
3022289,0.0
3024071,0.0
3025853,0.0
3027635,0.0
3000906,43.644764
3002688,88.52294
3004470,114.77536
3006252,94.166985
3008034,97.646545
3009816,93.48332
3011598,86.7784
3013380,362.73697
3015162,358.85843
3016944,366.01044
3018726,327.0072
3020508,327.0072
3022290,369.96603
3024072,327.0072
3025854,102.541565
3027636,102.541565
3000907,3.9763455
3002689,0.036314856
3004471,0.04184781
3006253,0.0
3008035,0.036314856
3009817,0.0
3011599,0.0
3013381,0.0
3015163,0.0
3016945,0.0
3018727,0.0
3020509,0.0
3022291,0.0
3024073,0.0
3025855,0.0
3027637,0.0
3000908,18.78367
3002690,0.0
3004472,0.0
3006254,0.0
3008036,0.0
3009818,0.0
3011600,0.0
3013382,393.60086
3015164,0.0
3016946,0.0
3018728,0.0
3020510,0.0
3022292,0.0
3024074,0.0
3025856,353.83777
3027638,0.0
3000909,8.546789
3002691,0.0
3004473,0.0
3006255,0.0
3008037,0.03400584
3009819,0.0
3011601,0.046861347
3013383,0.005638397
3015165,1.8899449e-05
3016947,1.8899449e-05
3018729,1.8899449e-05
3020511,1.8899449e-05
3022293,1.8899449e-05
3024075,1.8899449e-05
3025857,1.8899449e-05
3027639,1.8899449e-05
3000910,55.217026
3002692,105.28634
3004474,125.5598
3006256,88.00557
3008038,148.23137
3009820,87.2117
3011602,18.99497
3013384,368.22742
3015166,103.16702
3016948,347.78143
3018730,103.16702
3020512,66.78853
3022294,28.776598
3024076,105.87393
3025858,105.87393
3027640,66.78853
3000911,2.3541436
3002693,0.066970825
3004475,0.063541576
3006257,0.066970825
3008039,0.063541576
3009821,0.0
3011603,0.050481237
3013385,1.8899449e-05
3015167,1.8899449e-05
3016949,1.8899449e-05
3018731,1.8899449e-05
3020513,1.8899449e-05
3022295,1.8899449e-05
3024077,1.8899449e-05
3025859,1.8899449e-05
3027641,1.8899449e-05
3000912,24.808952
3002694,0.0
3004476,109.65493
3006258,0.0
3008040,0.0
3009822,0.0
3011604,0.0
3013386,0.20528537
3015168,0.20528537
3016950,416.34
3018732,0.2561773
3020514,0.2561773
3022296,0.2561773
3024078,0.2561773
3025860,0.2561773
3027642,0.2561773
3000913,95.717514
3002695,97.091034
3004477,136.4812
3006259,100.62216
3008041,170.82144
3009823,88.08166
3011605,88.08166
3013387,390.6897
3015169,373.42365
3016951,373.42365
3018733,394.17007
3020515,373.42365
3022297,373.42365
3024079,383.62253
3025861,364.10504
3027643,384.33514
3000914,2.444541
3002696,0.07140508
3004478,0.07140508
3006260,0.05484696
3008042,0.027095238
3009824,0.05484696
3011606,0.05484696
3013388,0.004174907
3015170,0.004174907
3016952,0.004174907
3018734,0.004174907
3020516,0.004174907
3022298,0.004174907
3024080,0.004174907
3025862,0.004174907
3027644,0.004174907
3000915,5.272772
3002697,0.0
3004479,31.119791
3006261,31.623987
3008043,0.004174907
3009825,31.623987
3011607,63.48148
3013389,0.009817752
3015171,0.009817752
3016953,0.009817752
3018735,0.0070010233
3020517,0.004174907
3022299,0.004174907
3024081,28.505503
3025863,28.505503
3027645,0.004174907
3000916,29.70892
3002698,12.028129
3004480,109.17965
3006262,0.0
3008044,0.0
3009826,0.0
3011608,12.028129
3013390,0.20941159
3015172,0.20941159
3016954,412.6912
3018736,0.20941159
3020518,0.20941159
3022300,0.20941159
3024082,0.20941159
3025864,0.20941159
3027646,0.20941159
3000917,18.910398
3002699,0.0
3004481,0.0
3006263,0.0
3008045,0.0
3009827,0.0
3011609,0.0
3013391,0.0119594885
3015173,0.0119594885
3016955,0.0119594885
3018737,0.0119594885
3020519,0.0119594885
3022301,0.0119594885
3024083,0.0119594885
3025865,0.0119594885
3027647,0.0119594885
3000918,666.80927
3002700,87.463936
3004482,89.8736
3006264,87.463936
3008046,84.55302
3009828,18.665777
